 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      9.897E+02
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_____________      5.000E+00
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)_________      1.879E-02
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)________      2.952E-02
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)_________      3.888E-03
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)_________      1.591E-02
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_______      3.065E-02
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)______      9.876E-02
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)____________      4.500E+00
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ____________________      2.028E-03
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)____________      4.871E+01
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      4.200E-02
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      4.200E-02
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Coolant_temperature_at_turbine_inlet_(K)________________________________ (tturb)_____________      8.030E+02
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.622E-01
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.186E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      4.871E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.000E+00
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      8.543E+01
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      7.500E+01
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      2.396E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      2.186E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              3
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      2.652E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      1.250E+02
 Total_(MW)______________________________________________________________ ____________________      3.902E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      3.378E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      1.362E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      1.027E+00
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ ____________________      3.902E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.780E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.390E+02
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      5.000E+01
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      1.027E+00
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.457E+01
 Total_(MW)______________________________________________________________ ____________________      2.185E+03
 Heat_extracted_from_armour_and_first_wall_(MW)__________________________ (pthermfw)__________      5.841E+02
 Heat_extracted_from_blanket_(MW)________________________________________ (pthermblkt)________      1.246E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      1.377E+00
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      3.545E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      2.186E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)_________      5.000E+02
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      1.250E+02
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      1.000E+02
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      4.871E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      8.830E+00
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      1.141E+00
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      5.000E+00
 Total_(MW)______________________________________________________________ ____________________      8.042E+02
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      8.042E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      1.780E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      3.390E+02
 Total_(MW)______________________________________________________________ ____________________      2.119E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      5.000E+02
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.381E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      2.396E+02
 Total_(MW)______________________________________________________________ ____________________      2.121E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      2.360E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      2.809E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      3.680E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      3.782E-01
 
 Scan_point_number_______________________________________________________ (iscan)_____________              5
 VMCON_error_flag_(ifail)________________________________________________ ____________________              6
 Number_of_iteration_variables___________________________________________ (nvar)______________             41
 Number_of_constraints___________________________________________________ (neqns)_____________             23
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
